TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
ch.rasc.extclassgenerator.ModelGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7234534000897359,1455,958
ch.rasc.extclassgenerator.validation.FormatValidation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8541666666666666,22,19
ch.rasc.extclassgenerator.validation.AbstractValidation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7006844078762929,476,261
ch.rasc.extclassgenerator.validation.AbstractValidation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6538647396455816,476,233
ch.rasc.extclassgenerator.ModelGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7234012504705072,1450,966
ch.rasc.extclassgenerator.ModelAnnotationProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5610445879589855,346,127
ch.rasc.extclassgenerator.ModelGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7311396840528078,1451,970
ch.rasc.extclassgenerator.ModelGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7294471750216781,1460,993
ch.rasc.extclassgenerator.ModelGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7302706291392311,1455,967
ch.rasc.extclassgenerator.ModelGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6783496868460801,1449,867
